,Complaint_ID,Consumer_disputed?
38653,187930,No
38654,955628,No
38655,472858,No
38656,1434859,No
38657,1646017,No
38658,1219220,No
38659,1923291,No
38660,197509,No
38661,1510646,No
38662,1251036,No
38663,949388,No
38664,11387,No
38665,1461924,No
38666,754151,No
38667,876143,No
38668,140225,No
38669,816714,No
38670,1973890,No
38671,399271,No
38672,798234,No
38673,673276,No
38674,308876,No
38675,1468328,No
38676,1388706,No
38677,1789770,No
38678,1403676,No
38679,1408907,No
38680,514794,No
38681,1782741,No
38682,769448,No
38683,1800021,No
38684,781401,No
38685,735320,No
38686,653840,No
38687,566321,No
38688,96175,No
38689,1085364,No
38690,1853837,No
38691,1015835,No
38692,948119,No
38693,1753251,No
38694,1059188,No
38695,874562,No
38696,2019101,No
38697,1871127,No
38698,1921288,No
38699,1515798,No
38700,732179,No
38701,1869252,No
38702,6225,No
38703,1897573,No
38704,1923796,No
38705,559289,No
38706,900851,No
38707,1467795,No
38708,73707,No
38709,1474423,No
38710,704712,No
38711,810114,No
38712,1227452,No
38713,1708087,No
38714,1386173,No
38715,331468,No
38716,1952533,No
38717,680601,No
38718,96619,No
38719,652623,No
38720,1166471,No
38721,1626393,No
38722,960464,No
38723,1935511,No
38724,569115,No
38725,149057,No
38726,969601,No
38727,1330215,No
38728,1388087,No
38729,121581,No
38730,981674,No
38731,337016,No
38732,395458,No
38733,448143,No
38734,774382,No
38735,89987,No
38736,169822,No
38737,1166101,No
38738,1602848,No
38739,1772056,No
38740,615251,No
38741,1140341,No
38742,1689330,No
38743,1585344,No
38744,1913037,No
38745,1173110,No
38746,1752748,No
38747,158844,No
38748,1532039,No
38749,161075,No
38750,1367918,No
38751,1590824,No
38752,763969,No
38753,1346147,No
38754,1272392,No
38755,1291629,No
38756,1467159,No
38757,1212794,No
38758,944196,No
38759,93896,No
38760,958053,No
38761,1222253,No
38762,1426469,No
38763,83663,No
38764,1584147,No
38765,1769858,No
38766,1476683,No
38767,1935589,No
38768,1924837,No
38769,807894,No
38770,1762229,No
38771,1805130,No
38772,1521299,No
38773,1551,No
38774,1526238,No
38775,1697289,No
38776,230771,No
38777,1221218,No
38778,81821,No
38779,721014,No
38780,816557,No
38781,1936460,No
38782,901489,No
38783,1768434,No
38784,113189,No
38785,1690998,No
38786,381078,No
38787,63166,No
38788,1524940,No
38789,1064986,No
38790,107940,No
38791,1588669,No
38792,1397205,No
38793,359694,No
38794,994196,No
38795,1126758,No
38796,1923827,No
38797,224743,No
38798,1916103,No
38799,637274,No
38800,1593038,No
38801,1791901,No
38802,1570273,No
38803,1849884,No
38804,1173580,No
38805,865967,No
38806,103731,No
38807,514418,No
38808,489685,No
38809,748488,No
38810,625487,No
38811,102856,No
38812,705733,No
38813,722038,No
38814,456175,No
38815,1298362,No
38816,437641,No
38817,756003,No
38818,913192,No
38819,1899700,No
38820,1714999,No
38821,341487,No
38822,1014373,No
38823,631500,No
38824,1003113,No
38825,104385,No
38826,1344680,No
38827,167014,No
38828,1273363,No
38829,1111368,No
38830,446888,No
38831,1198603,No
38832,494160,No
38833,1908962,No
38834,1953534,No
38835,1232911,No
38836,1221361,No
38837,357861,No
38838,1395213,No
38839,141659,No
38840,1753253,No
38841,1546871,No
38842,1283154,No
38843,1158939,No
38844,164923,No
38845,1904812,No
38846,688852,No
38847,378154,No
38848,9900,No
38849,194764,No
38850,769730,No
38851,1304920,No
38852,1761259,No
38853,1793674,No
38854,1230299,No
38855,208106,No
38856,906476,No
38857,909761,No
38858,963435,No
38859,1490578,No
38860,379534,No
38861,732912,No
38862,1009376,No
38863,264481,No
38864,765233,No
38865,1762619,No
38866,457020,No
38867,762961,No
38868,495836,No
38869,97581,No
38870,738901,No
38871,309057,No
38872,216113,No
38873,1365437,No
38874,464800,No
38875,2095065,No
38876,1457020,No
38877,1030037,No
38878,1717678,No
38879,646893,No
38880,1081767,No
38881,1008681,No
38882,1553908,No
38883,838036,No
38884,1448935,No
38885,1526489,No
38886,1653778,No
38887,797660,No
38888,1049475,No
38889,1809844,No
38890,1177971,No
38891,1342883,No
38892,1418815,No
38893,1183079,No
38894,233813,No
38895,989880,No
38896,168092,No
38897,40407,No
38898,465198,No
38899,2002599,No
38900,527104,No
38901,1593201,No
38902,1895760,No
38903,1046158,No
38904,1038423,No
38905,1287791,No
38906,773543,No
38907,91370,No
38908,1640220,No
38909,1361083,No
38910,1269403,No
38911,1321082,No
38912,702857,No
38913,111994,No
38914,1176340,No
38915,463756,No
38916,60025,No
38917,837004,No
38918,34920,No
38919,393983,No
38920,541511,No
38921,1646678,No
38922,487179,No
38923,372747,No
38924,676318,No
38925,1059928,No
38926,909387,No
38927,1853082,No
38928,102687,No
38929,896780,No
38930,1931261,No
38931,19425,No
38932,1665998,No
38933,1796323,No
38934,615753,No
38935,246684,No
38936,714617,No
38937,653528,No
38938,1074786,No
38939,509275,No
38940,142551,No
38941,517423,No
38942,358102,No
38943,1198288,No
38944,1478278,No
38945,809390,No
38946,914636,No
38947,138720,No
38948,835451,No
38949,546755,No
38950,1234186,No
38951,1946034,No
38952,906077,No
38953,64135,No
38954,1894591,No
38955,1888617,No
38956,170001,No
38957,781557,No
38958,1761021,No
38959,42395,No
38960,757986,No
38961,1165605,No
38962,1465311,No
38963,1415518,No
38964,1559913,No
38965,380308,No
38966,42749,No
38967,755772,No
38968,423257,No
38969,1632683,No
38970,8734,No
38971,164485,No
38972,375200,No
38973,1140514,No
38974,469530,No
38975,1392507,No
38976,1673616,No
38977,227158,No
38978,1655872,No
38979,26332,No
38980,822007,No
38981,1308020,No
38982,397396,No
38983,412667,No
38984,1176871,No
38985,1635337,No
38986,1399919,No
38987,1501846,No
38988,150733,No
38989,480984,No
38990,1949857,No
38991,1571657,No
38992,1291021,No
38993,781179,No
38994,1475310,No
38995,1612247,No
38996,1376770,No
38997,1417003,No
38998,13818,No
38999,1251325,No
39000,218497,No
39001,745573,No
39002,442787,No
39003,1438859,No
39004,700172,No
39005,1322548,No
39006,1233657,No
39007,1811338,No
39008,884474,No
39009,1845368,No
39010,698809,No
39011,166747,No
39012,764919,No
39013,1993374,No
39014,263154,No
39015,800462,No
39016,526411,No
39017,884904,No
39018,1619863,No
39019,1556623,No
39020,615253,No
39021,1035950,No
39022,493444,No
39023,1658323,No
39024,1662820,No
39025,1930010,No
39026,1198118,No
39027,1997110,No
39028,1852692,No
39029,1272959,No
39030,785109,No
39031,1085724,No
39032,920372,No
39033,560363,No
39034,840150,No
39035,646225,No
39036,1125448,No
39037,1736470,No
39038,567855,No
39039,396763,No
39040,1143449,No
39041,659060,No
39042,1275098,No
39043,90703,No
39044,1471630,No
39045,2009641,No
39046,622717,No
39047,624716,No
39048,748247,No
39049,1106742,No
39050,787411,No
39051,1801180,No
39052,1013612,No
39053,13254,No
39054,128068,No
39055,910108,No
39056,194796,No
39057,455603,No
39058,113148,No
39059,960279,No
39060,1031566,No
39061,997800,No
39062,994607,No
39063,873472,No
39064,909258,No
39065,997813,No
39066,1386627,No
39067,909129,No
39068,1388403,No
39069,273174,No
39070,1494193,No
39071,997347,No
39072,58003,No
39073,104846,No
39074,1459202,No
39075,991191,No
39076,432541,No
39077,1690949,No
39078,119000,No
39079,485970,No
39080,314612,No
39081,1580711,No
39082,83170,No
39083,715962,No
39084,1441289,No
39085,1027762,No
39086,734693,No
39087,96728,No
39088,302460,No
39089,887949,No
39090,711884,No
39091,1858212,No
39092,1914938,No
39093,732025,No
39094,1060070,No
39095,318820,No
39096,1745918,No
39097,178465,No
39098,1653559,No
39099,665273,No
39100,665130,No
39101,1841495,No
39102,437604,No
39103,1910612,No
39104,168031,No
39105,1756615,No
39106,1787506,No
39107,750069,No
39108,1924078,No
39109,945172,No
39110,417852,No
39111,1935791,No
39112,787165,No
39113,474749,No
39114,1892338,No
39115,1746152,No
39116,1316346,No
39117,1627449,No
39118,625693,No
39119,1284122,No
39120,1534410,No
39121,188466,No
39122,1283602,No
39123,1437018,No
39124,1442936,No
39125,1621970,No
39126,1285370,No
39127,170973,No
39128,1554817,No
39129,1193957,No
39130,314099,No
39131,1308942,No
39132,2002173,No
39133,430213,No
39134,1916871,No
39135,760549,No
39136,1245119,No
39137,885810,No
39138,81026,No
39139,1137741,No
39140,1983437,No
39141,1561032,No
39142,1543251,No
39143,716778,No
39144,2000738,No
39145,1770148,No
39146,1310487,No
39147,640134,No
39148,1407437,No
39149,164486,No
39150,611237,No
39151,1467032,No
39152,523207,No
39153,1567862,No
39154,1824682,No
39155,1107014,No
39156,821816,No
39157,1280073,No
39158,26819,No
39159,1689945,No
39160,878058,No
39161,1658909,No
39162,902740,No
39163,1801083,No
39164,1784626,No
39165,1604880,No
39166,1266051,No
39167,355331,No
39168,1609077,No
39169,39418,No
39170,1784952,No
39171,208866,No
39172,1951963,No
39173,310138,No
39174,1183652,No
39175,1917641,No
39176,149747,No
39177,1504888,No
39178,923151,No
39179,669455,No
39180,503503,No
39181,576605,No
39182,910099,No
39183,1450998,No
39184,1859439,No
39185,362815,No
39186,975255,No
39187,219099,No
39188,889716,No
39189,1649553,No
39190,1117402,No
39191,1367800,No
39192,1804981,No
39193,1195993,No
39194,317317,No
39195,1143152,No
39196,503097,No
39197,465529,No
39198,829290,No
39199,649191,No
39200,512524,No
39201,1056025,No
39202,1568911,No
39203,1041801,No
39204,2002608,No
39205,1933163,No
39206,1202494,No
39207,815369,No
39208,1857175,No
39209,1755558,No
39210,1466858,No
39211,165959,No
39212,1432646,No
39213,861179,No
39214,720133,No
39215,455194,No
39216,746030,No
39217,660640,No
39218,1937623,No
39219,1483425,No
39220,1553688,No
39221,966101,No
39222,1075545,No
39223,1781993,No
39224,1677705,No
39225,1983275,No
39226,1085949,No
39227,733030,No
39228,171448,No
39229,1802873,No
39230,1529783,No
39231,254231,No
39232,998202,No
39233,977599,No
39234,1984787,No
39235,1424503,No
39236,101632,No
39237,1495174,No
39238,1508770,No
39239,160504,No
39240,1378323,No
39241,1354240,No
39242,1893700,No
39243,1543849,No
39244,1522589,No
39245,1592119,No
39246,442217,No
39247,1724322,No
39248,8961,No
39249,1894888,No
39250,1021378,No
39251,1550295,No
39252,1921297,No
39253,484587,No
39254,231712,No
39255,1148815,No
39256,1230307,No
39257,27906,No
39258,44069,No
39259,1779227,No
39260,38264,No
39261,549834,No
39262,342243,No
39263,586549,No
39264,457467,No
39265,58471,No
39266,1952695,No
39267,1812337,No
39268,39918,No
39269,936505,No
39270,808027,No
39271,629494,No
39272,92158,No
39273,1580252,No
39274,886872,No
39275,1427354,No
39276,1793489,No
39277,2004571,No
39278,1929248,No
39279,1186735,No
39280,1049459,No
39281,1175780,No
39282,1019889,No
39283,1685337,No
39284,399065,No
39285,1472712,No
39286,1378799,No
39287,1833969,No
39288,1390593,No
39289,1822305,No
39290,1911646,No
39291,1757848,No
39292,928484,No
39293,452314,No
39294,483928,No
39295,173924,No
39296,1862115,No
39297,1040463,No
39298,549665,No
39299,147995,No
39300,952051,No
39301,1542758,No
39302,1425287,No
39303,1390081,No
39304,1652602,No
39305,1470282,No
39306,650486,No
39307,633321,No
39308,364678,No
39309,2027643,No
39310,1738095,No
39311,1011535,No
39312,1327066,No
39313,165453,No
39314,579010,No
39315,1659743,No
39316,1360416,No
39317,729668,No
39318,1749805,No
39319,1306059,No
39320,1463795,No
39321,410782,No
39322,716139,No
39323,43192,No
39324,306979,No
39325,1424260,No
39326,1866491,No
39327,1671000,No
39328,1814721,No
39329,304298,No
39330,70434,No
39331,1181822,No
39332,1950455,No
39333,1157350,No
39334,1713276,No
39335,1081254,No
39336,165127,No
39337,604324,No
39338,609705,No
39339,1756331,No
39340,1097489,No
39341,499841,No
39342,616565,No
39343,41934,No
39344,27641,No
39345,565034,No
39346,906373,No
39347,1796699,No
39348,1025229,No
39349,1626372,No
39350,108638,No
39351,1150941,No
39352,572654,No
39353,368416,No
39354,1612588,No
39355,1655921,No
39356,1246842,No
39357,374757,No
39358,1117123,No
39359,1899531,No
39360,1108949,No
39361,760203,No
39362,738540,No
39363,1289549,No
39364,130601,No
39365,423459,No
39366,216670,No
39367,225256,No
39368,415622,No
39369,1358367,No
39370,1658746,No
39371,904840,No
39372,1144040,No
39373,1330862,No
39374,2013055,No
39375,1587270,No
39376,1185751,No
39377,314273,No
39378,1995484,No
39379,418571,No
39380,1893793,No
39381,143688,No
39382,94637,No
39383,1563853,No
39384,562992,No
39385,233583,No
39386,1454217,No
39387,1969714,No
39388,1163788,No
39389,1278554,No
39390,1595962,No
39391,439972,No
39392,1659311,No
39393,1985406,No
39394,125059,No
39395,743861,No
39396,1602828,No
39397,1487789,No
39398,1769128,No
39399,1096432,No
39400,23858,No
39401,1567196,No
39402,1966628,No
39403,1390525,No
39404,1689928,No
39405,1556715,No
39406,1677076,No
39407,2086535,No
39408,967368,No
39409,1214711,No
39410,1347127,No
39411,813887,No
39412,1013008,No
39413,1588963,No
39414,485121,No
39415,1330797,No
39416,608788,No
39417,134002,No
39418,523231,No
39419,23016,No
39420,462479,No
39421,1500133,No
39422,1678937,No
39423,1424294,No
39424,1458896,No
39425,1386396,No
39426,1444062,No
39427,1342511,No
39428,1851035,No
39429,2004818,No
39430,80606,No
39431,952932,No
39432,497247,No
39433,1840889,No
39434,622566,No
39435,122764,No
39436,1102547,No
39437,1291586,No
39438,560283,No
39439,1065742,No
39440,773594,No
39441,1922236,No
39442,2105188,No
39443,130237,No
39444,1750997,No
39445,1878413,No
39446,1161810,No
39447,1835344,No
39448,2067950,No
39449,661944,No
39450,1760262,No
39451,1619468,No
39452,941096,No
39453,1466822,No
39454,884289,No
39455,806122,No
39456,1465373,No
39457,2021159,No
39458,1769091,No
39459,134971,No
39460,926451,No
39461,930086,No
39462,127662,No
39463,65750,No
39464,1690927,No
39465,1829902,No
39466,97728,No
39467,1882512,No
39468,987227,No
39469,1854420,No
39470,638898,No
39471,680264,No
39472,747750,No
39473,1959572,No
39474,1150024,No
39475,1586863,No
39476,1339568,No
39477,1662724,No
39478,680173,No
39479,1836366,No
39480,1892980,No
39481,818496,No
39482,1241967,No
39483,59638,No
39484,1075448,No
39485,214810,No
39486,1191889,No
39487,1000682,No
39488,1406688,No
39489,1875685,No
39490,1930053,No
39491,168332,No
39492,1289877,No
39493,233812,No
39494,1452061,No
39495,238286,No
39496,535613,No
39497,1146510,No
39498,1932109,No
39499,1448883,No
39500,1334090,No
39501,1026495,No
39502,981170,No
39503,881207,No
39504,368888,No
39505,1289692,No
39506,1121077,No
39507,1040876,No
39508,1903104,No
39509,1130471,No
39510,447728,No
39511,211419,No
39512,43746,No
39513,34772,No
39514,1386590,No
39515,1398941,No
39516,133860,No
39517,764101,No
39518,1364546,No
39519,1919012,No
39520,734557,No
39521,1752557,No
39522,1402577,No
39523,1259987,No
39524,1623611,No
39525,1047479,No
39526,559058,No
39527,1930357,No
39528,1877447,No
39529,1341462,No
39530,1651500,No
39531,973231,No
39532,1534425,No
39533,1389256,No
39534,696900,No
39535,439512,No
39536,93778,No
39537,1875544,No
39538,1537981,No
39539,782142,No
39540,1713407,No
39541,1209936,No
39542,410719,No
39543,1272412,No
39544,764217,No
39545,427828,No
39546,455196,No
39547,766484,No
39548,427758,No
39549,1048761,No
39550,697499,No
39551,488677,No
39552,64301,No
39553,1602496,No
39554,1317045,No
39555,1857637,No
39556,1172135,No
39557,1124215,No
39558,820689,No
39559,588569,No
39560,535839,No
39561,731187,No
39562,1876331,No
39563,1304291,No
39564,776508,No
39565,1755011,No
39566,1530539,No
39567,331508,No
39568,685574,No
39569,817700,No
39570,460525,No
39571,86998,No
39572,1414548,No
39573,590868,No
39574,1936232,No
39575,1857454,No
39576,1111295,No
39577,357994,No
39578,921672,No
39579,1989759,No
39580,123495,No
39581,1261774,No
39582,663417,No
39583,1206217,No
39584,1981933,No
39585,756018,No
39586,1896214,No
39587,1804929,No
39588,1738451,No
39589,649302,No
39590,1837530,No
39591,608933,No
39592,1432822,No
39593,1290611,No
39594,142401,No
39595,1213578,No
39596,794105,No
39597,1326588,No
39598,97078,No
39599,1996844,No
39600,1984886,No
39601,932787,No
39602,218740,No
39603,582649,No
39604,1543887,No
39605,1930951,No
39606,545265,No
39607,1727581,No
39608,660498,No
39609,1759705,No
39610,1988307,No
39611,533128,No
39612,1856718,No
39613,21176,No
39614,1958640,No
39615,757589,No
39616,1514514,No
39617,1816704,No
39618,422438,No
39619,390595,No
39620,102485,No
39621,1096694,No
39622,670897,No
39623,93905,No
39624,382069,No
39625,844943,No
39626,1606328,No
39627,1600639,No
39628,1064599,No
39629,1156567,No
39630,1790838,No
39631,1111660,No
39632,1279128,No
39633,108658,No
39634,1783601,No
39635,493942,No
39636,1142288,No
39637,57828,No
39638,1733983,No
39639,44978,No
39640,445529,No
39641,1316746,No
39642,1092560,No
39643,225569,No
39644,1585786,No
39645,1782081,No
39646,1061439,No
39647,1790900,No
39648,1377396,No
39649,102351,No
39650,225673,No
39651,533909,No
39652,1873310,No
39653,970862,No
39654,439194,No
39655,1724854,No
39656,695937,No
39657,1949068,No
39658,1920189,No
39659,1227318,No
39660,1290334,No
39661,1746459,No
39662,1896313,No
39663,417607,No
39664,1420469,No
39665,504512,No
39666,188901,No
39667,1228068,No
39668,107575,No
39669,428772,No
39670,1505463,No
39671,1662504,No
39672,91222,No
39673,381429,No
39674,1244230,No
39675,378227,No
39676,1313588,No
39677,1562548,No
39678,100943,No
39679,1281388,No
39680,2005663,No
39681,765901,No
39682,1010595,No
39683,790142,No
39684,1774086,No
39685,140019,No
39686,38915,No
39687,127442,No
39688,368610,No
39689,39011,No
39690,412229,No
39691,94741,No
39692,1448269,No
39693,39922,No
39694,1090744,No
39695,1326502,No
39696,110527,No
39697,1577371,No
39698,780513,No
39699,207422,No
39700,592873,No
39701,1497634,No
39702,422752,No
39703,1879508,No
39704,410694,No
39705,1602531,No
39706,998427,No
39707,1711944,No
39708,497095,No
39709,636966,No
39710,1856368,No
39711,595257,No
39712,73076,No
39713,657065,No
39714,875716,No
39715,911336,No
39716,264439,No
39717,1623578,No
39718,1266032,No
39719,2080377,No
39720,1897571,No
39721,1293350,No
39722,1198395,No
39723,458453,No
39724,1948645,No
39725,1385392,No
39726,394228,No
39727,831899,No
39728,968531,No
39729,726383,No
39730,877190,No
39731,1526944,No
39732,4469,No
39733,648911,No
39734,1111193,No
39735,781615,No
39736,483449,No
39737,275954,No
39738,918421,No
39739,952748,No
39740,410788,No
39741,116558,No
39742,653403,No
39743,501695,No
39744,800166,No
39745,183004,No
39746,171035,No
39747,1501859,No
39748,357968,No
39749,569809,No
39750,1083972,No
39751,1890147,No
39752,661096,No
39753,1773181,No
39754,116010,No
39755,1201000,No
39756,1956022,No
39757,1055460,No
39758,649015,No
39759,1674056,No
39760,1620405,No
39761,675788,No
39762,1353674,No
39763,1378803,No
39764,726333,No
39765,136347,No
39766,661389,No
39767,1182534,No
39768,1140780,No
39769,1224894,No
39770,350941,No
39771,174099,No
39772,1473528,No
39773,1591860,No
39774,196801,No
39775,425991,No
39776,3643,No
39777,1503971,No
39778,982202,No
39779,1747865,No
39780,218775,No
39781,1907480,No
39782,428542,No
39783,707419,No
39784,1111273,No
39785,1970166,No
39786,1330597,No
39787,1784990,No
39788,1858561,No
39789,1822396,No
39790,84468,No
39791,931365,No
39792,444369,No
39793,13634,No
39794,1292428,No
39795,406015,No
39796,1070099,No
39797,67419,No
39798,1539217,No
39799,291667,No
39800,135706,No
39801,122486,No
39802,858295,No
39803,1083133,No
39804,1713243,No
39805,103690,No
39806,811332,No
39807,40466,No
39808,930434,No
39809,1904312,No
39810,1034169,No
39811,1474192,No
39812,1000041,No
39813,376921,No
39814,1419599,No
39815,1885196,No
39816,8973,No
39817,1671529,No
39818,217443,No
39819,148859,No
39820,1575345,No
39821,1967944,No
39822,818229,No
39823,966007,No
39824,818194,No
39825,1639520,No
39826,115235,No
39827,1880182,No
39828,523091,No
39829,1770056,No
39830,1439747,No
39831,1701849,No
39832,480007,No
39833,1206019,No
39834,923493,No
39835,1290141,No
39836,808173,No
39837,1206706,No
39838,1918511,No
39839,1578186,No
39840,405617,No
39841,1720846,No
39842,1639898,No
39843,915793,No
39844,393156,No
39845,684414,No
39846,1972463,No
39847,1268589,No
39848,867962,No
39849,1532115,No
39850,722347,No
39851,1118516,No
39852,40446,No
39853,1229982,No
39854,1094098,No
39855,953756,No
39856,11938,No
39857,61544,No
39858,1544002,No
39859,1406589,No
39860,1114104,No
39861,1384096,No
39862,1052088,No
39863,1987519,No
39864,224113,No
39865,1193658,No
39866,1202604,No
39867,1058563,No
39868,153204,No
39869,561067,No
39870,1823482,No
39871,1985508,No
39872,1270487,No
39873,30023,No
39874,529958,No
39875,439727,No
39876,1947059,No
39877,1167665,No
39878,1881323,No
39879,767602,No
39880,1316155,No
39881,1687043,No
39882,1930496,No
39883,912354,No
39884,1147628,No
39885,285812,No
39886,764901,No
39887,743738,No
39888,701880,No
39889,1344385,No
39890,10831,No
39891,771274,No
39892,1355599,No
39893,695133,No
39894,2083927,No
39895,1468630,No
39896,1679436,No
39897,1703692,No
39898,1636686,No
39899,357084,No
39900,178304,No
39901,1782295,No
39902,1403460,No
39903,2073707,No
39904,1346568,No
39905,76696,No
39906,1918528,No
39907,1141533,No
39908,33229,No
39909,2038595,No
39910,1856998,No
39911,72243,No
39912,1328247,No
39913,387473,No
39914,1288136,No
39915,364112,No
39916,1022517,No
39917,1155644,No
39918,164813,No
39919,1858882,No
39920,767470,No
39921,1125239,No
39922,1225551,No
39923,887575,No
39924,973751,No
39925,548365,No
39926,42799,No
39927,1569394,No
39928,1799166,No
39929,400798,No
39930,1754853,No
39931,1899440,No
39932,1253943,No
39933,1898431,No
39934,1395233,No
39935,1401964,No
39936,1121805,No
39937,1487044,No
39938,422928,No
39939,547609,No
39940,1538387,No
39941,1395990,No
39942,783878,No
39943,72286,No
39944,246907,No
39945,521395,No
39946,699169,No
39947,1415123,No
39948,1286069,No
39949,1819222,No
39950,1234415,No
39951,1723013,No
39952,1571355,No
39953,1940809,No
39954,1930386,No
39955,366204,No
39956,77877,No
39957,1532671,No
39958,802599,No
39959,1533959,No
39960,1871851,No
39961,458062,No
39962,1451568,No
39963,1916068,No
39964,967751,No
39965,693353,No
39966,977591,No
39967,944506,No
39968,1536971,No
39969,1019479,No
39970,1136048,No
39971,207330,No
39972,1809057,No
39973,11871,No
39974,2017586,No
39975,424190,No
39976,941846,No
39977,1760083,No
39978,963495,No
39979,892522,No
39980,117383,No
39981,833589,No
39982,581226,No
39983,1382695,No
39984,867588,No
39985,770741,No
39986,1650737,No
39987,1569280,No
39988,396158,No
39989,164171,No
39990,1056979,No
39991,1781985,No
39992,452754,No
39993,1069296,No
39994,1993029,No
39995,1693000,No
39996,1963406,No
39997,473393,No
39998,575429,No
39999,1639294,No
40000,22628,No
40001,1021828,No
40002,1723556,No
40003,1637292,No
40004,1464573,No
40005,882989,No
40006,1301091,No
40007,1672311,No
40008,139248,No
40009,1713415,No
40010,1685874,No
40011,1254057,No
40012,1751173,No
40013,1892375,No
40014,589826,No
40015,1416985,No
40016,1668841,No
40017,1312227,No
40018,979770,No
40019,1377550,No
40020,1379482,No
40021,12037,No
40022,393393,No
40023,1787306,No
40024,824459,No
40025,904343,No
40026,221841,No
40027,447620,No
40028,648919,No
40029,1461417,No
40030,1531754,No
40031,111822,No
40032,133085,No
40033,1626188,No
40034,717851,No
40035,730375,No
40036,1864351,No
40037,1463886,No
40038,391382,No
40039,790141,No
40040,1956677,No
40041,679374,No
40042,1908869,No
40043,1970445,No
40044,1908688,No
40045,15719,No
40046,175623,No
40047,1472158,No
40048,506705,No
40049,449328,No
40050,1086003,No
40051,1772896,No
40052,566769,No
40053,1064140,No
40054,745281,No
40055,1011566,No
40056,778433,No
40057,173703,No
40058,69896,No
40059,1651825,No
40060,80048,No
40061,1292055,No
40062,646894,No
40063,1022606,No
40064,1040839,No
40065,885365,No
40066,460384,No
40067,1251370,No
40068,1814312,No
40069,548440,No
40070,1338519,No
40071,536375,No
40072,852387,No
40073,1548592,No
40074,1026631,No
40075,39581,No
40076,619609,No
40077,1016958,No
40078,480558,No
40079,122702,No
40080,88428,No
40081,1753014,No
40082,1505745,No
40083,1530504,No
40084,1028173,No
40085,24826,No
40086,1222435,No
40087,1226190,No
40088,169608,No
40089,99018,No
40090,1582163,No
40091,1112638,No
40092,1103909,No
40093,1818762,No
40094,1375025,No
40095,1684144,No
40096,1743456,No
40097,462720,No
40098,1717231,No
40099,1616448,No
40100,817139,No
40101,1378165,No
40102,1719295,No
40103,33341,No
40104,1232765,No
40105,589651,No
40106,1368405,No
40107,1118612,No
40108,1782863,No
40109,1511193,No
40110,831352,No
40111,1382901,No
40112,97411,No
40113,457134,No
40114,988738,No
40115,800231,No
40116,1972114,No
40117,1738999,No
40118,564774,No
40119,563188,No
40120,687285,No
40121,360000,No
40122,1661093,No
40123,1507223,No
40124,1549403,No
40125,378014,No
40126,1152239,No
40127,812789,No
40128,420561,No
40129,1789114,No
40130,415309,No
40131,1466563,No
40132,1786016,No
40133,1442651,No
40134,434090,No
40135,199265,No
40136,1221637,No
40137,1087059,No
40138,902150,No
40139,386082,No
40140,1147737,No
40141,187886,No
40142,1546470,No
40143,213168,No
40144,117932,No
40145,1301888,No
40146,1584343,No
40147,161238,No
40148,423458,No
40149,1691443,No
40150,1525563,No
40151,1194050,No
40152,1636152,No
40153,65796,No
40154,530128,No
40155,200584,No
40156,74436,No
40157,1756592,No
40158,510619,No
40159,449002,No
40160,617015,No
40161,754058,No
40162,183189,No
40163,954615,No
40164,1593335,No
40165,993229,No
40166,1977635,No
40167,1892451,No
40168,986012,No
40169,204359,No
40170,683359,No
40171,1215800,No
40172,874891,No
40173,1050536,No
40174,363679,No
40175,1911614,No
40176,2038509,No
40177,1379548,No
40178,1607922,No
40179,1595146,No
40180,216976,No
40181,1406904,No
40182,1789241,No
40183,1788174,No
40184,1089112,No
40185,1275687,No
40186,447452,No
40187,1437324,No
40188,1115004,No
40189,1653627,No
40190,115334,No
40191,1072619,No
40192,1864741,No
40193,937191,No
40194,114417,No
40195,1531844,No
40196,79069,No
40197,1554443,No
40198,1277981,No
40199,1352755,No
40200,22776,No
40201,1102251,No
40202,1133315,No
40203,1722356,No
40204,1052585,No
40205,1019389,No
40206,123659,No
40207,1456187,No
40208,1803033,No
40209,704997,No
40210,1826479,No
40211,889293,No
40212,2014157,No
40213,1306993,No
40214,1954510,No
40215,165073,No
40216,1588610,No
40217,917425,No
40218,1561997,No
40219,2005623,No
40220,1935981,No
40221,802980,No
40222,1777429,No
40223,549286,No
40224,242227,No
40225,595797,No
40226,419860,No
40227,1717071,No
40228,17647,No
40229,1497425,No
40230,270599,No
40231,808689,No
40232,878676,No
40233,529421,No
40234,1735435,No
40235,193474,No
40236,1039979,No
40237,1433614,No
40238,1401452,No
40239,130897,No
40240,636255,No
40241,1343324,No
40242,751461,No
40243,1784070,No
40244,1332481,No
40245,650342,No
40246,895637,No
40247,1712715,No
40248,902768,No
40249,81478,No
40250,808854,No
40251,1834441,No
40252,1081612,No
40253,1253545,No
40254,2001556,No
40255,1914638,No
40256,710501,No
40257,637808,No
40258,1951005,No
40259,657125,No
40260,1329692,No
40261,1230683,No
40262,91722,No
40263,428901,No
40264,1915073,No
40265,1004764,No
40266,626492,No
40267,523812,No
40268,502587,No
40269,777708,No
40270,1978827,No
40271,1957583,No
40272,784568,No
40273,716540,No
40274,1289950,No
40275,1841453,No
40276,1621765,No
40277,889543,No
40278,1480976,No
40279,1168390,No
40280,88381,No
40281,181024,No
40282,91272,No
40283,379144,No
40284,918853,No
40285,895314,No
40286,509679,No
40287,183014,No
40288,1342345,No
40289,939592,No
40290,1503264,No
40291,1472271,No
40292,641018,No
